# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:123, iter:4559267] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4563363] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4567459] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4571555] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4575651] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4579747] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4583843] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4587939] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4592035] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4596131] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4600227] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4604323] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4608419] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4612515] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4616611] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4620707] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4624803] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4628899] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4632995] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4637091] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4641187] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4645283] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4649379] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4653475] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4657571] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4661667] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4665763] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4669859] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4673955] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4678051] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4682147] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4686243] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4690339] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4694435] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4698531] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4702627] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4706723] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4710819] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4714915] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4719011] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4723107] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4727203] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4731299] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4735395] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4739491] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4743587] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4747683] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4751779] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4755875] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4759971] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4764067] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4768163] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4772259] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4776355] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4780451] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4784547] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4788643] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4792739] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4796835] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4800931] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4805027] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4809123] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4813219] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4817315] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4821411] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4825507] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4829603] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4833699] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4837795] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4841891] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4845987] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4850083] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4854179] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4858275] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4862371] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4866467] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4870563] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4874659] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4878755] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4882851] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4886947] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4891043] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4895139] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4899235] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4903331] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4907427] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4911523] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4915619] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4919715] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4923811] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4927907] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4932003] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4936099] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4940195] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4944291] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4948387] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4952483] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4956579] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4960675] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4964771] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4968867] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4972963] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4977059] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4981155] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4985251] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4989347] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4993443] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4997539] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5001635] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5005731] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5009827] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5013923] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5018019] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5022115] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5026211] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5030307] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5034403] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5038499] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5042595] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5046691] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5050787] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5054883] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5058979] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5063075] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5067171] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5071267] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5075363] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5079459] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5083555] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5087651] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5091747] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5095843] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5099939] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5104035] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5108131] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5112227] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5116323] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5120419] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5124515] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5128611] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5132707] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5136803] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5140899] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5144995] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5149091] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5153187] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5157283] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5161379] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5165475] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5169571] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5173667] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5177763] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5181859] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5185955] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5190051] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5194147] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5198243] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5202339] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5206435] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5210531] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5214627] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5218723] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5222819] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5226915] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5231011] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5235107] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5239203] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5243299] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5247395] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5251491] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5255587] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5259683] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5263779] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5267875] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5271971] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5276067] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5280163] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5284259] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5288355] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5292451] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5296547] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5300643] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5304739] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5308835] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5312931] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5317027] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5321123] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5325219] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5329315] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:5333411] Loss: 0.000 | Acc: 99.000% 
[epoch:123, iter:4563363] Loss: 0.000 | Acc: 99.000% 
Waiting Test!
accuracy64.000%
Saving model......

Epoch: 124
[epoch:124, iter:3531208] Loss: 0.385 | Acc: 100.000% 
[epoch:124, iter:3535304] Loss: 0.006 | Acc: 99.000% 
[epoch:124, iter:3539400] Loss: 0.003 | Acc: 98.000% 
[epoch:124, iter:3543496] Loss: 0.002 | Acc: 99.000% 
[epoch:124, iter:3547592] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3551688] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3555784] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3559880] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3563976] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3568072] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3572168] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3576264] Loss: 0.001 | Acc: 99.000% 
[epoch:124, iter:3580360] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3584456] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3588552] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3592648] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3596744] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3600840] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3604936] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3609032] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3613128] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3617224] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3621320] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3625416] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3629512] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3633608] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3637704] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3641800] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3645896] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3649992] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3654088] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3658184] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3662280] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3666376] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3670472] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3674568] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3678664] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3682760] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3686856] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3690952] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3695048] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3699144] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3703240] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3707336] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3711432] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3715528] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3719624] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3723720] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3727816] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3731912] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3736008] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3740104] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3744200] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3748296] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3752392] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3756488] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3760584] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3764680] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3768776] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3772872] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3776968] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3781064] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3785160] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3789256] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3793352] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3797448] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3801544] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3805640] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3809736] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3813832] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3817928] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3822024] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3826120] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3830216] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3834312] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3838408] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3842504] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3846600] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3850696] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3854792] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3858888] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3862984] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3867080] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3871176] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3875272] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3879368] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3883464] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3887560] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3891656] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3895752] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3899848] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3903944] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3908040] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3912136] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3916232] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3920328] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3924424] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3928520] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3932616] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3936712] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3940808] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3944904] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3949000] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3953096] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3957192] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3961288] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3965384] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3969480] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3973576] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3977672] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3981768] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3985864] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3989960] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3994056] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:3998152] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4002248] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4006344] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4010440] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4014536] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4018632] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4022728] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4026824] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4030920] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4035016] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4039112] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4043208] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4047304] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4051400] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4055496] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4059592] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4063688] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4067784] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4071880] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4075976] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4080072] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4084168] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4088264] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4092360] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4096456] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4100552] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4104648] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4108744] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4112840] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4116936] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4121032] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4125128] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4129224] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4133320] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4137416] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4141512] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4145608] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4149704] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4153800] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4157896] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4161992] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4166088] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4170184] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4174280] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4178376] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4182472] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4186568] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4190664] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4194760] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4198856] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4202952] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4207048] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4211144] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4215240] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4219336] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4223432] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4227528] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4231624] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4235720] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4239816] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4243912] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4248008] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4252104] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4256200] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4260296] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4264392] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4268488] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4272584] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4276680] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4280776] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4284872] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4288968] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4293064] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4297160] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4301256] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4305352] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4309448] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4313544] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4317640] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4321736] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4325832] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4329928] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4334024] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4338120] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4342216] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4346312] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4350408] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4354504] Loss: 0.000 | Acc: 99.000% 
[epoch:124, iter:4358600] Loss: 0.000 | Acc: 99.000% 
